x,y
-356.61,-288.51
-285.58,-283.07
-67.08,-265.6
-51.16,-253.93
-33.12,-240.14
-11.9,-227.4
5.08,-216.79
26.3,-201.94
48.58,-190.26
48.58,-162.67
27.36,-162.67
1.9,-164.8
15.69,-163.74
-280.79,82.63
-259.2,94.32
-234.92,99.71
-211.54,101.51
-228.63,115.9
-247.51,122.2
-265.5,123.09
-281.69,117.7
-266.4,132.09
-247.51,142.88
-224.13,149.17
-198.95,151.87
-171.98,142.88
-171.08,120.4
-166.58,95.22
-144.1,108.71
-113.53,120.4
-108.13,104.21
-126.12,92.52
-147.7,75.43
-174.68,55.65
-199.85,36.77
-219.64,54.75
-240.32,61.05
-260.1,59.25
-282.58,39.46
-297.87,16.08
-311.36,-9.99
-318.55,-39.67
-315.86,-71.14
-310.46,-102.62
-292.48,-119.7
-261.9,-121.5
-233.46,-117.46
-208.27,-108.48
-188.16,-104.41
-206.69,-108.22
-208.85,-81.03
-205.25,-52.26
-202.55,-28.88
-197.16,-8.2
-215.14,1.7
-234.92,10.69
-259.2,2.6
-272.69,-18.09
-277.19,-40.57
-278.09,-64.85
-264.6,-82.83
-244.82,-85.53
-225.93,-83.73
-207.95,-82.83
-208.56,-111.63
-205.01,-150.73
-197.9,-184.85
-189.37,-215.41
-178,-252.38
-170.89,-277.25
-194.35,-278.68
-217.8,-279.39
-229.18,-277.25
-219.94,-260.2
-214.96,-236.74
-217.8,-215.41
-229.89,-223.94
-246.24,-231.76
-241.26,-215.41
-231.31,-196.22
-228.47,-179.87
-227.05,-162.81
-236.29,-169.21
-250.5,-174.9
-241.26,-153.57
-235.57,-135.09
-233.44,-117.32
-209.35,-108.79
-207.14,-135.09
-204.3,-157.84
-197.19,-185.56
-190.79,-216.83
-180.84,-246.69
-171.6,-275.12
-195.06,-277.97
-229.18,-280.1
-267.56,-280.81
-303.81,-281.52
-324.43,-280.81
-345.64,-283.44
